,patient_id,drugName,condition,review,rating,date,usefulCount,review_length
6057,10083,Lo Loestrin Fe,birth control,"""i've been on this medication for 5 months now and i love it! i had a little bleeding between my periods the first month or two, but now nothing. and my periods are so much lighter! the only problem i have is that it's about $40 even with my insurance, but otherwise i love it!""",10,"October 11, 2012",3,55
6058,150428,Sulfamethoxazole / trimethoprim,urinary tract infection,"""i had uti, usually it goes away with otc azo and water, but this time i could not get rid of it. so i went to the er. they gave me bactrim. 2 a day for 5 days. i took the entire round of them and nothing changed. the medicine itself made me sick as a dog. i could eat with it or not eat with it and it didn't matter. i was still so nauseous. it gave me chills and made me dizzy as well. i wouldn't give this to my worst enemy!""",1,"October 26, 2016",17,94
6059,164760,Diclofenac,pain,"""no side effects and back to work in a couple of days. using voltaren and some intense home treatment reduced swelling and pain dramatically. when taking this drug the faster you get moving the better it works so don't sit around hoping for miracles.""",8,"October 3, 2008",36,44
6060,64806,Sertraline,obsessive compulsive disorde,"""i'm 14 years old with ocd. i tried prozac and it just made me make decisions that weren't like me. ive been on zoloft for awhile and it's really helping. i haven't obsessed at all. i just don't overthink and i live a great life.""",9,"July 27, 2015",82,45
6061,42365,Atenolol,high blood pressure,"""i am 49 yr old female. have taken combination of atenolol/chlorothiazide 50/25 plus another one for 11 years. the past four years i have developed an unexplained itch (no outside rash) so i have to take an antihistamine everyday, muscle/joint pain so bad i take a pain pill for that. swelling of hands and feet/ dangerously low potassium levels. after reading over the side effects i took myself off it, i have changed doctors and hopefully can get on something better. i have been off it two weeks and i feel so good. no itching, no pain, no extra pills..blood pressure is up but that can be taken care of. i think it had built up in my system to a toxic level. it did the job, just added to many other issues after so many years of use. good luck everyone.""",4,"September 28, 2011",82,142
6062,67625,Plan B,emergency contraception,"""hello ladies! as like everyone else i'm here to share my story to help ease some minds. i had unprotected sex on june 11 at about 4 or 5 in the morning. i took the pill on june 12 at approximately 11:30am, so a little over 24 hours but under 48. i had no symptoms at all, absolutely nothing. no bloating, spotting or stomach cramps. i was supposed to start my period on june 19. (keep in mind i track my period so i wasn't ovulating or supposedly fertile at the time we had sex). here i am on june 20th writing this review because i just started my period earlier in the day, my period was only a day late. plan b does it's job. try not to stress because stressing does no good. good luck everyone â¤ï¸""",8,"June 21, 2017",5,139
6063,4724,Belviq,weight loss,"""i had been taking belviq for 4 days and lost a total of 4 pounds! now 4 pounds may not seem like a lot, but for a person who has been struggling to lose weight all her life, that is a major milestone. i was sooo nervous when i got weighed, because of fear of being disappointed again. i have had no significant side effects other than dry mouth. i sleep great at night, and i have even been more motivated to work out. i have incorporated more fruit and veggies into my diet as well as lots of water... i think that my appetite is still present (maybe because my metabolism is constant), but i do not overeat, and i have seen a reduction in the amount of carbs and sweets i crave.""",9,"April 16, 2015",35,134
6064,191724,Lisdexamfetamine,adhd,"""i'm a 22 year old male with a horrible case of adhd. in the past i've taken adderall which made me absolutely nuts. since starting vyvanse i have noticed the euphoric high feeling is gone and the focused, mellow feeling kicking in. i take 70mg daily and it lasts me a solid 10 hours. wish i had been on this medicine from the start!""",9,"February 11, 2012",13,64
6065,211390,Mirabegron,urinary incontinence,"""started at 25mg the first month - no effect. moved to 50mg for another month - no effect. taking this is like taking a sugar pill. for 1/10th the cost, i can go back to oxybutynin and regain control. i liked the absence of the dry mouth, but the absence of the control is worse. i say ""no effect"", but it did seem slightly better than taking nothing at all, so i gave it a 2.""",2,"April 17, 2016",22,76
6066,11600,Pramipexole,restless legs syndrome,"""this somewhat reduced my restless legs syndrome (which occurs every other day and is enough to keep me up at night and be bothersome); however, this gave me insomnia, specifically causing me trouble falling asleep and once i was finally able to fall asleep, i would wake up once every two hours or so.""",2,"February 29, 2012",45,54
6067,104894,Ethinyl estradiol / levonorgestrel,birth control,"""i used this pill during my teens and it caused irritability and heavy mood swings. perhaps it was just teen angst but i tried microgynon recently, which uses the same hormones just different levels, and experienced similar mood swings and depression.""",5,"January 3, 2010",6,41
